mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d003028,"MEO — Serviços de Comunicações e Multimédia, S. A.",PRT,PT170,1050-119,Lisboa,"Avenida Fontes Pereira de Melo, 40"
d003029,"Gilead Sciences, S. L.",ESP,ES300,28033,Madrid,"Via de los Poblados, 3, Parque Empresarial Cristalia, edificio 7/8, 6.ª planta"
d003030,"Baxter, S. L.",ESP,ES523,46005,Valencia,"Gran Vía Marqués del Turia, 57"
d003031,"Ambiente e Sistemas de Informação Geográfica (AMBISIG), S. A.",PRT,PT,2510-216,Óbidos,"Rua da Criatividade, sala 1.74, Parque Tecnológico de Óbidos, edifícios Centrais"
d003032,Luan Vision,ROU,RO111,417166,Oradea,Str. Margaretelor nr. 18
d003033,Technická univerzita v Liberci,CZE,CZ051,461 17,Liberec,Studentská 1402/2
d003034,Alliance Healthcare România,ROU,RO321,060859,București,Str. Amilcar  C. Săndulescu nr. 7
d003035,"Rial Engenharia, Lda.",PRT,PT17,1600-160,Lisboa,"Estrada da Luz, 90, 8.º andar"
d003036,DB Engineering & Consulting GmbH,DEU,DEG01,,Erfurt,
d003037,Haltmeyer GmbH,AUT,AT,1130,Wien,
d003038,Colas Projets,FRA,FRF31,54186,Heillecourt Cedex,3 avenue des Erables — CS 80139
d003039,Josef Lentner GmbH,DEU,DE218,85664,Hohenlinden,Josef-Neumeier-Str. 3
d003040,Qiagen srl,ITA,ITC4C,,Milano,
d003041,Enel Italia SpA on behalf of e-distribuzione SpA,ITA,ITI43,00198,Roma (RM),Viale Regina Margherita 125
d003042,GatewayBaltic Ltd,LVA,LV,LV-1010,Riga,Elizabetes iela 51
d003043,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d003044,Mairie de Coupvray,FRA,FR102,77700,Coupvray,Place de la Mairie
d003045,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d003046,Fucina Italia srl (mandante),ITA,ITI16,,Piombino,
d003047,Haemato Pharm GmbH,DEU,DE,,Schönefeld,
d003048,"Kostak, komunalno in gradbeno podjetje, d.d.",SVN,SI,8270,Krško,Leskovška cesta 2A
d003049,Česká republika – Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
d003050,Vermögen und Bau Baden-Württemberg Amt Tübingen,DEU,DE142,72076,Tübingen,Schnarrenbergstraße 1
d003051,Schreibwaren Wegmann,DEU,DE229,94227,Zwiesel,
d003052,"Centro Hospitalar Universitário de Lisboa Norte, E. P. E.",PRT,PT170,1649-035,Lisboa,Avenida Professor Egas Moniz
d003053,GHT — Le CHU de Clermont-Ferrand,FRA,FRK14,63003,Clermont-Ferrand,58 rue Montalembert
d003054,Ministerstvo spravedlnosti České republiky,CZE,CZ010,128 00,Praha 2,Vyšehradská 16
d003055,"Axiom Tech, računalniško svetovanje in programiranje, d.o.o.",SVN,SI,1210,Ljubljana - Šentvid,Ulica Jožeta Jame 14
d003056,Stichting Scala College,NLD,NL,2406LK,Alphen aan den Rijn,Kees Mustersstraat 6 -8
d003057,Eesti Kaubandus-Tööstuskoda,EST,EE,10130,Tallinn,Toom-Kooli tn 17
d003058,Pardubický kraj,CZE,CZ053,532 11,Pardubice,Komenského náměstí 125
d003059,"Soclabreport — Análises Laboratoriais, Lda.",PRT,PT,2040-511,Rio Maior,"Estrada Nacional 114, s/n, ribeira de São João"
d003060,"IDEXX Laboratorios, S. L.",ESP,ES511,08038,Barcelona,"C/ Plomo, 2, piso 3.º"
d003061,IKK classic,DEU,DE,01099,Dresden,Tannenstraße 4b
d003062,VOIS - Vestfold Offentlige Innkjøpssamarbeid,NOR,NO,3160,Stokke,Nygaards allé 1
d003063,Stadt Bocholt,DEU,DEA34,46395,Bocholt,Kaiser-Wilhelm-Straße 52-58
d003064,"Dirección General de la Mutual Midat Cyclops, Mutua Colaboradora con la Seguridad Social número 1",ESP,ES511,08029,Barcelona,"Avenida Josep Tarradellas, 14-18"
d003065,Splošna bolnišnica Izola Ospedale Generale Isola,SVN,SI,6310,Izola - Isola,Polje 40
d003066,Insprie Technologies GmbH und MID GmbH,DEU,DE9,,St. Georgen,
d003067,SAS Setec Hydratec — Agence de Vitrolles,FRA,FRL01,13127,Vitrolles,5 chemin des Gorges de Cabriès
d003068,"Mikro+Polo, družba za inženiring, proizvodnjo in trgovino, d.o.o.",SVN,SI,2000,Maribor,Zagrebška cesta 22
d003069,"Bláha ús, s.r.o.",CZE,CZ020,273 73,Vraný,119
d003070,Brandner Unterallgäu KG,DEU,DE27C,,Babenhausen,
d003071,Now Boarding AB,SWE,SE331,931 31,Skellefteå,"Peter Karlsten, Trädgårdsgatan 8"
d003072,Hydrotec Ingenieurgesellschaft für Wasser und Umwelt mbH,DEU,DEA2D,,Aachen,
d003073,Dirección General — Osakidetza,ESP,ES21,01006,Vitoria-Gasteiz,"C/ Álava, 45"
d003074,TCR bv,NLD,NL,8102 HW,Raalte,Spitsstraat 14
d003075,Landesbetrieb Bau und Immobilien Hessen Niederlassung Mitte Zentrale Vergabe,DEU,DE7,61231,Bad Nauheim,Dieselstraße 1-7
d003076,UAB „Sorimpeksas“,LTU,LT,LT-44353,Kaunas,Šiaulių g. 16A
d003077,Marmorveredelung Foerg & Weisheit GmbH,DEU,DED42,09366,Stollberg /Erzgeb,"An der Buche, 22"
d003078,"Interpart trgovina na debelo in drobno, posredništvo, d.o.o.",SVN,SI,1000,Ljubljana,Cesta na Brdo 85
d003079,"Multiservicios Telyma Grupo de Empresas, S. L.",ESP,ES617,29009,Málaga,"Avenida Doctor Gálvez Ginachero, 27, 1.º B"
d003080,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d003081,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d003082,Baby Business S.R.L.,ROU,RO124,535600,Odorheiu Secuiesc,Str. Budcar nr. 58
d003083,Ned Com,ROU,RO223,905700,Constanța,Str. Vârfu cu Dor nr. 26
d003084,wibbeke denkmalpflege GmbH,DEU,DEA,59590,Geseke,Meteorstr. 6
d003085,UAB „Ignitis“,LTU,LT,,Vilnius,
d003086,Mittetulundusühing Valga Arvutikeskus,EST,EE,68204,Valga vald,Vabaduse tn 22-7
d003087,"Futura Soft, s.r.o.",CZE,CZ064,602 00,Brno,Příkop 843/4
d003088,Association Compostri,FRA,FRG01,,Nantes,
d003089,Relico Oy,FIN,FI1C1,,Turku,
d003090,"T M G, a.s.",SVK,SK,971 01,Prievidza,Priemyselná 9A
d003091,GSI Helmholtzzentrum für Schwerionenforschung GmbH,DEU,DE711,64291,Darmstadt,Planckstraße 1
d003092,Uppsala kommun,SWE,SE121,753 75,Uppsala,Uppsala kommun Kommunledningskontoret
d003093,ETG - Obrt,HRV,HR,51250,Novi Vinodolski,Prisika 12
d003094,Karl Gemünden GmbH & Co. KG,DEU,DEB3J,55218,Ingelheim am Rhein,Rheinstraße 194 B
d003095,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
d003096,Axes Computers s.r.o.,CZE,CZ032,301 00,Plzeň,Kollárova 2116/1
d003097,Alpha Brio Medical S.R.L.,ROU,RO321,031184,București,Str. Foișorului nr. 146
d003098,Matka-Kyllönen Oy,FIN,FI1D8,FI-88900,Kuhmo,Kainuuntie 84
d003099,"Economic Commerce trgovsko, proizvodno in storitveno podjetje d.o.o.",SVN,SI,2000,Maribor,Zagrebška cesta 40A
d003100,2299022-8,FIN,FI1B,,Helsinki,
d003101,"Dopravný podnik mesta Prešov, akciová spoločnosť",SVK,SK041,080 06,Ľubotice,Bardejovská 7
d003102,Agenzia del demanio Direzione servizi al patrimonio,ITA,ITI43,00187,Roma,via Barberini 38
d003103,Stölting GmbH Reinigung und Service,DEU,DEA32,45891,Gelsenkirchen,Willy-Brandt-Allee 314
d003104,Port Douglas Contractors Ltd,IRL,IE,,Athlone,
d003105,Agro-vir d.o.o.,HRV,HR0,10000,Zagreb,Slavonska avenija 7
d003106,Maxman,ROU,RO115,440210,Satu Mare,"Strada -, Nr. -"
d003107,OPCO Atlas,FRA,FR101,75013,Paris,25 quai Panhard-et-Levassor
d003108,Progexial,FRA,FR104,91160,Longjumeau,12 rue Narcisse Gallien — BP 40335
d003109,Gemeente Delft,NLD,NL,,Delft,
d003110,Macon,ROU,RO423,,Cristur,Șoseaua Hunedoarei nr. 1-3
d003111,Bez + Kock Architekten Generalplaner GmbH,DEU,DE111,,Stuttgart,
d003112,"Universitätsmedizin Göttingen (UMG), Georg-August-Universität, Stiftung Öffentlichen Rechts",DEU,DE91C,37075,Göttingen,Robert-Koch-Str. 40
d003113,Bayer. Landeskriminalamt,DEU,DE212,80636,München,Maillingerstrasse 15
d003114,ThyssenKrupp Aufzüge GmbH,AUT,AT13,1230,Wien,Zetschegasse 11
d003115,Fingrid Oyj,FIN,FI,FI-00620,Helsinki,Läkkisepäntie 21
d003116,Agenția Națională de Administrare a Bunurilor Indisponibilizate,ROU,RO321,050741,Bucureşti,Str. Regina Elisabeta nr. 3
d003117,Albaida Infraestructuras,ESP,ES,04006,Almería,"C/ el Alcázar, 7, 1.º B"
d003118,Leyrer + Graf Baugesellschaft m.b.H.,AUT,AT124,3950,Gmünd,Conrathstraße 6
d003119,Wasserstraßen- und Schifffahrtsamt Lauenburg,DEU,DEF06,21481,Lauenburg,Dornhorster Weg 52
d003120,Mahlknecht Herrle Architektur,DEU,DE212,,München,
d003121,Fakultní nemocnice Bulovka,CZE,CZ010,180 81,Praha,Budínova 67/2
d003122,Die Fahrdienste Schulbusse Sonnenschein GmbH & Co.KG,DEU,DE942,27751,Delmenhorst,Nordenhamer Str. 65
d003123,Forstliche DL M. Agthe,DEU,DE408,,Ketzin,
d003124,SBH | Schulbau Hamburg,DEU,DE600,20355,Hamburg,An der Stadthausbrücke 1
d003125,"Metal Timanfaya, S. L.",ESP,ES708,35500,Arrecife,"C/ Doctor Gómez Ulla, 24"
d003126,Vestra Industry S.R.L.,ROU,RO212,,Cătămărești-Deal,Str. Mihai Eminescu nr. 85
d003127,CPP-Budapest Kft.,HUN,HU1,1145,Budapest,Amerikai út 33.
d003128,"MDS — Corretor de Seguros, S. A.",PRT,PT11,4100-130,Porto,"Avenida da Boavista, 1277/81, 2.º"
d003129,Nimar,ROU,RO125,545300,Reghin,Str. Gării nr. 78/A
d003130,Johann Huter u. Söhne KG,AUT,AT,,Innsbruck,
d003131,Konditori Fiesta,SWE,SE213,,Kalmar,
d003132,"L3P Architekten ETH FH SIA, AG",CHE,CH0,8158,Regensberg,"Unterburg, 33"
d003133,Spitalul Orășenesc Rupea,ROU,RO122,505500,Rupea,Str. Republicii nr. 128
d003134,Ferrocarrils de la Generalitat de Catalunya,ESP,ES,08017,Barcelona,"C/ dels Vergós, 44"
d003135,"Mutua Universal Mugenat, Mutua Colaboradora con la Seguridad Social número 10",ESP,ES511,08022,Barcelona,"Avenida Tibidabo, 17-19"
d003136,Medeq OÜ,EST,EE,10135,Tallinn,Veerenni tn 24
d003137,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d003138,"Javni holding Ljubljana, d.o.o., družba za izvajanje strokovnih in razvojnih nalog na področju gospodarskih javnih služb",SVN,SI,1000,Ljubljana,Verovškova ulica 70
d003139,Gavanier SARL,FRA,FRI23,87250,Bessines-sur-Gartempe,ZA de l'Occitanie
d003140,"Francisco Lucas, S. L.",ESP,ES618,,Sevilla,
d003141,Hasenkox Ingenieurgesellschaft mbH,DEU,DEA11,,Düsseldorf,
d003142,Kreera samhällsbyggnad,SWE,SE224,211 43,Malmö,Södra Förstadsgatan 4
d003143,Gladsaxe Kommune,DNK,DK,2860,Søborg,Rådhus Allé 7
d003144,Śląskie Centrum Chorób Serca w Zabrzu,POL,PL,41-800,Zabrze,ul. M. Curie-Skłodowskiej 9
d003145,Holzfällung Hausbacher,AUT,AT32,5600,St. Johann im Pongau,Hallmoos 22
d003146,Santomed S.R.L.,ROU,RO424,300210,Timișoara,Str. Liviu Rebreanu nr. 25
d003147,CLINI-LAB,ROU,RO125,540342,Târgu Mureș,Str. Rodnei nr. 15
d003148,Id Verde Agence de Lille,FRA,FRE11,59874,Wambrechies Cedex,"1re rue du Port Fluvial, CS 80065"
d003149,BWI GmbH,DEU,DE212,80637,München,Dachauer Straße 128
d003150,Skanska Industrial Solutions AB,SWE,SE232,112 74,Stockholm,Warfvinges Väg 25
d003151,Haigo,FRA,FR101,75010,Paris,7 rue du Paradis
d003152,OF Bygg AB,SWE,SE,903 04,Umeå,Box 3133
d003153,Agropartner land u forstechnik GmbH,DEU,DE80J,17192,Schloen-Dratow,Tiergartenweg 3
d003154,Ziemann Sicherheit GmbH,DEU,DE131,79227,Schallstadt,Gewerbestr. 19 -23
d003155,FEI – Beschaffung Infrastruktur,DEU,DE30,10115,Berlin,Caroline-Michaelis-Straße 5-11
d003156,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d003157,Telecom Italia SpA,ITA,IT,,Milano (MI),
d003158,Deutsche Gesetzliche Unfallversicherung e. V. (DGUV),DEU,DE300,10117,Berlin,Glinkastr. 40
d003159,"Labena trgovina, svetovanje in proizvodnja laboratorijske opreme d.o.o.",SVN,SI,1000,Ljubljana,Verovškova ulica 64
d003160,IKK classic,DEU,DE,01099,Dresden,
d003161,Nantes Métropole,FRA,FRG01,44923,Nantes Cedex 9,2 cours du Champ de Mars
d003162,"Futura Soft, s.r.o.",CZE,CZ064,602 00,Brno,Příkop 843/4
d003163,Mediplus Exim,ROU,RO322,077135,Mogoşoaia,Str. Ciobanului nr. 133
d003164,REA Rosignano energia ambiente SpA,ITA,ITI16,57016,Rosignano Marittimo,località Le Morelline Due snc
d003165,Département de la Haute-Savoie,FRA,FRK28,74041,Annecy,23 rue de la Paix
d003166,Staatsbetrieb Sächsische Informatik Dienste,DEU,DED2,01445,Radebeul,Dresdner Straße 78 A
d003167,Southern Water Services Ltd,GBR,UKJ,,Worthing,
d003168,Stanglmeier Reisebüro-Bustouristik GmbH & Co. KG,DEU,DE226,84048,Mainburg,Industriestr. 14
d003169,"Dirección General de Desarrollo Rural, Agricultura y Ganadería",ESP,ES220,31005,Pamplona,"C/ González Tablas, 9"
d003170,Direcţia Generală de Asistenţă Socială şi Protecţia Copilului Mureș,ROU,RO125,540081,Târgu Mureș,Str. Trebely nr. 7
d003171,Compania Națională de Administrare a Infrastructurii Rutiere S.A.,ROU,RO113,400205,Cluj-Napoca,"Prin DRDP Cluj, Str. Decebal nr. 128"
d003172,Norconsult AB,SWE,SE232,402 76,Göteborg,Box 8774
d003173,Vervoerservice van Driel bv,NLD,NL,5349 AT,Oss,Galliersweg 15
d003174,Ville de Lorient,FRA,FRH04,56315,Lorient Cedex,2 boulevard Leclerc — CS 30010
d003175,Bizmed,ROU,RO111,410297,Sântandrei,Str. Livezilor nr. 5
d003176,Badke Baustoffe GmbH,DEU,DE408,14728,Rhinow,Neustädter Str. 1
d003177,Viški vrtci,SVN,SI,1000,Ljubljana,Jamova cesta 23
d003178,bbp geomatik ag,CHE,CH0,3097,Liebefeld BE,Könizstraße 161
d003179,Netia Spółka Akcyjna,POL,PL91,02-822 Warszawa,Warszawa,ul. Poleczki 13
d003180,Université Toulouse II — Jean Jaurès,FRA,FRJ23,,Toulouse,
d003181,Via Plus Assurances,FRA,FRY10,97139,Les Abymes,résidence Les Jardins d'Alexandre — 50/52 Vieux Bourg
d003182,"Ingeniería, Estudios y Proyectos Europeos, S. L.",ESP,ES30,28944,Fuenlabrada,"Cº de Castilla, 10"
d003183,"Amt für Arbeitslosenversicherung AVA, Arbeitsvermittlung LAM Office de l'assurance-chômage, Service de l'emploi LMMT",CHE,CH0,3018,Berne,Lagerhausweg 10
d003184,Občina Tabor,SVN,SI,3304,Tabor,Tabor 21
d003185,Ville de Pontault-Combault,FRA,FR102,77347,Pontault-Combault Cedex,107 avenue de la République
d003186,Sandviken Energi AB,SWE,SE313,,Sandviken,
d003187,Göteborgs Stad Inköp och upphandling,SWE,SE232,405 23,Göteborg,Box 1111
d003188,Umeå Energi Aktiebolag,SWE,SE,901 05,Umeå,Umeå Energi Box 224
d003189,Fundatia Pro Sovata,ROU,RO125,545500,Sovata,"Strada Lungă, Nr. 46D"
d003190,Zavod Republike Slovenije za transfuzijsko medicino,SVN,SI,1000,Ljubljana,Šlajmerjeva ulica 6
d003191,SC FRASINUL SRL,ROU,RO112,427131,Maieru,"Strada Principala, Sat Anies, Nr. 59"
d003192,Department of Contracts,MLT,MT,FRN-1600,Floriana,Notre Dame Ravelin
d003193,Baldes Gerüstbau GmbH,DEU,DEB14,55595,Roxheim,"Hauptstr., 91"
d003194,Merazet Spółka Akcyjna,POL,PL,60-203,Poznań,ul. Krauthofera 36
d003195,Wiener Linien GmbH & Co. KG,AUT,AT130,1030,Wien,Erdbergstraße 202
d003196,COMPANIA INDUSTRIALA GRIVITA SA,ROU,RO322,077046,Rudeni,"Strada Rudeni, Nr. 79"
d003197,Hartmann Paul laboratoires,FRA,FRF11,67730,Chatenois,9 route de Sélestat
d003198,S.C. Stofe Buhuși S.A.,ROU,RO211,605100,Buhuși,Str. Libertății nr. 36
d003199,GrassMark Oy,FIN,FI1C1,,Lieto,
d003200,Hexal AG,DEU,DE,,Holzkirchen,
d003201,MEII Mesures expertises instrumentation informatique,FRA,FR,78370,Plaisir,50 rue Pierre Curie
d003202,Imprimerie Chauveau,FRA,FRB02,28630,Gellainville,
d003203,Macon,ROU,RO423,,Cristur,Șoseaua Hunedoarei nr. 1-3
d003204,CEZ Vânzare S.A.,ROU,RO411,200581,Craiova,"Calea Severinului nr. 97, et. 1"
d003205,Bundesagentur für Arbeit Regionales Einkaufszentrum Nord,DEU,DE,30147,Hannover,Postfach
d003206,Maggioli SpA,ITA,ITH59,47822,Santarcangelo di Romagna (RN),via del Carpino 8
d003207,Uppsala K Skolfastigheter AB,SWE,SE121,753 30,Uppsala,Uppsala Kommun Skolfastigheter AB Salagatan 18
d003208,Eurovia Bourgogne,FRA,FRC11,21600,Longvic,
d003209,Stichting Jeugdinterventies,NLD,NL,,JD Oegstgeest,Oude Vaartweg 2 2343
d003210,bioMérieux AB,SWE,SE,436 33,Askim,Hantverksvägen 15
d003211,"Kemomed, d.o.o., svetovanje, trgovina in trženje",SVN,SI,1231,Ljubljana - Črnuče,Brnčičeva ulica 31
d003212,Consejería de Salud y Consumo,ESP,ES53,07002,Palma,"Plaça Espanya, 9"
d003213,Ruokolahden kunta,FIN,FI,FI-56100,Ruokolahti,Virastotie
d003214,Vermögen und Bau Baden-Württemberg Amt Freiburg,DEU,DE13,79104,Freiburg,Mozartstraße 58
d003215,Optimisa,FRA,FR1,,Magny-le-Hongre,
d003216,Soliha Mayenne,FRA,FRG03,53000,Laval,21 rue de l'Ancien Évêché
d003217,HEP-Operator distribucijskog sustava d.o.o.,HRV,HR,10000,Zagreb,Ulica grada Vukovara 37
d003218,EndoPro Implants d.o.o.,HRV,HR050,10000,Zagreb,Lašćinska 48
d003219,S.C. Maxigel S.R.L.,ROU,RO,100070,Ploiești,"Str. Laboratorului nr. 29B, sector, județ Prahova, localitate Ploiești, cod poștal 100070"
d003220,SchoolSoft AB,SWE,SE110,114 51,Stockholm,Artillerigatan 6
d003221,"Llop Gestió Esportiva, S. L.",ESP,ES511,08960,Sant Just Desvern,
d003222,Prognos AG,DEU,DE300,,Berlin,
d003223,Autocont a.s.,CZE,CZ080,702 00,Ostrava–Moravská Ostrava,Hornopolní 3322/34
d003224,Expedit Finland Oy,FIN,FI1B1,,Vantaa,
d003225,Idelum,FRA,FRH04,,Gavres,
d003226,"Javni holding Ljubljana, d.o.o., družba za izvajanje strokovnih in razvojnih nalog na področju gospodarskih javnih služb",SVN,SI,1000,Ljubljana,Verovškova ulica 70
d003227,Dom upokojencev Domžale,SVN,SI,1230,Domžale,Karantanska cesta 5
d003228,OPTeam S.A.,POL,PL823,36-002,Jasionka,Tajęcina 113
d003229,Északdunántúli Vízmű Zártkörűen Működő Részvénytársaság,HUN,HU212,2800,Tatabánya,Sárberek Egyéb 100
d003230,Merianto Install Oy,FIN,FI1B,,Helsinki,
d003231,ENGIE INEO,FRA,FR103,78130,Les Mureaux,165 rue Jean Jaurès
d003232,Evident Verian,ROU,RO214,610201,Piatra Neamț,Str. General Dăscălescu nr. 365
d003233,Direcția Județeana de Administrare a Drumurilor și Podurilor Iași,ROU,RO213,6600,Iași,Str. Ștefan cel Mare și Sfânt nr. 13
d003234,UAB „Indastrus“,LTU,LT,,Panevėžys,Trakiškio g. 1
d003235,Jens Looke Forst- und Gartenservice,DEU,DE405,16348,Wandlitz,Am Töppersberg 27
d003236,Município de Oeiras,PRT,PT17,2784-501,Oeiras,Largo Marquês de Pombal
d003237,„Ekologika Sp. z o.o.”,POL,PL811,21-560 Międzyrzec Po,Rzeczyca,ul. Polna 6
d003238,Gemeente Rotterdam,NLD,NL,3002 AN,Rotterdam,Wilhelminakade 179
d003239,Siemens SAS,FRA,FRF33,57084,Metz,6 rue Marie de Coëtlosquet
d003240,Gemeinde Hallwang,AUT,AT,5300,Hallwang,Dorfstraße 45
d003241,"Muralla de Rehabilitaciones, S. L.",ESP,ES112,27001,Lugo,"Rúa San Froilán, 26, P02I"
d003242,Tecnoarmit S.R.L.,ROU,RO321,061334,București,Bulevardul Timișoara nr. 210-230
d003243,SARL Vauquier,FRA,FRD2,76330,Port-Jérôme-sur-Seine,1339 rue Maryse Bastie/ND de Gravenchon
d003244,NEOS-SDI,FRA,FRK26,69006,Lyon,34 quai Charles de Gaulle
d003245,"Tentours turistična agencija, d.o.o., Ljubljanska 85, Domžale",SVN,SI,1230,Domžale,Ljubljanska cesta 85
d003246,Rossing Åkeri & Logistik AB,SWE,SE,302 30,Halmstad,Handelsvägen 13
d003247,Cetin a.s.,CZE,CZ010,,Praha 9,
d003248,Väylävirasto,FIN,FI,FI-00521,Helsinki,PL 33 (Opastinsilta 12 A)
d003249,Haviland - Cel Gemeentelijke Bouwwerken,BEL,BE241,1731,Zellik,Brusselsesteenweg 617
d003250,Infonet Projekt S.A.,POL,PL225,43-300,Bielsko-Biała,ul. Towarowa 2
d003251,Daser,ITA,IT,,Treviso,
d003252,Somair Gervat Hydralians,FRA,FRL06,84800,Isle-sur-la-Sorgue,ZI de la Grande Marine
d003253,Fresenius Kabi nv/sa,BEL,BE,2627,Schelle,Brandekensweg 9
d003254,ANAS SpA,ITA,ITC11,00185,Roma,via Monzambano 10
d003255,Centre communal d'action sociale de la Ville de Lorient,FRA,FRH04,,Lorient,50 cours de Chazelles
d003256,OMV Petrom Marketing,ROU,RO321,013329,Bucureşti,"Str. Coralilor nr. 22, sector 1"
d003257,VRTEC HANSA CHRISTIANA ANDERSENA,SVN,SI,1000,Ljubljana,Rašiška ulica 7
d003258,Roche diagnostics France,FRA,FRK24,38242,Meylan Cedex,2 avenue du Vercors — CS 60059
d003259,"IRIS, Mednarodna trgovina, d.o.o.",SVN,SI,1000,Ljubljana,Cesta v Gorice 8
d003260,"Mantenimiento y Servicios Tecman, S. L.",ESP,ES111,15570,Narón,"Estrada de Cedeira, 209"
d003261,"DOM SISTEMI družba za upravljanje, inženiring in poslovno svetovanje, d.o.o.",SVN,SI,4000,Kranj,Ulica Lojzeta Hrovata 3A
d003262,"Mikro+Polo, družba za inženiring, proizvodnjo in trgovino, d.o.o.",SVN,SI,2000,Maribor,Zagrebška cesta 22
d003263,"Johnson & Johnson, Lda.",PRT,PT170,2740-262,Porto Salvo,"Lagoas Park, edifício 9"
d003264,Naturstyrelsen,DNK,DK04,7183,Randbøl,Førstballevej 2
d003265,Husitské muzeum v Táboře,CZE,CZ031,390 01,Tábor,nám. Mikuláše z Husi 44
d003266,Asclepios S.A.,POL,PL,50-502,Wrocław,ul. Hubska 44
d003267,Landwirtschaftliche Rentenbank,DEU,DE712,60486,Frankfurt am Main,Theodor-Heuss-Allee 80
d003268,Etelä-Pohjanmaan sairaanhoitopiirin kuntayhtymä,FIN,FI194,,Seinäjoki,
d003269,Costacos Com,ROU,RO122,500108,Brașov,Str. Valea Tei nr. 31A
d003270,Oktal Pharma d.o.o.,HRV,HR050,10020,Zagreb,Utinjska 40
d003271,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d003272,Ista Deutschland GmbH,DEU,DEA,45131,Essen,Luxemburger Str. 1
d003273,Azienda Zero,ITA,ITH3,35131,Padova,passaggio Gaudenzio 1
d003274,Schindler,FRA,FR103,78141,Vélizy-VIllacoublay,5 rue Dewotine
d003275,NOVA TECH MED,ROU,RO321,021997,Bucuresti,"Strada Zagoritz Alexandru, arh., Nr. 19, Sector: 2"
d003276,Fakultní nemocnice Olomouc,CZE,CZ071,779 00,Olomouc,I. P. Pavlova 185/6
d003277,Région Guadeloupe,FRA,FRY10,97100,Basse-Terre,avenue Paul Lacave
d003278,"Landkreis Börde, Zentrale Vergabestelle",DEU,DEE07,39387,Oschersleben (Bode),Triftstr. 9-10
d003279,Pluridet Comexim S.R.L.,ROU,RO321,052082,București,Str. Dr. Alexandru Locusteanu nr. 2
d003280,"Radiotelevizija Slovenija javni zavod, Ljubljana",SVN,SI,1000,Ljubljana,Kolodvorska ulica 2
d003281,Societatea Română de Televiziune,ROU,RO321,010565,Bucureşti,Str. Dorobanţi nr. 191
d003282,Gemeente Nissewaard,NLD,NL,,Spijkenisse,
d003283,Centre hospitalier universitaire,FRA,FRD11,14033,Caen,DRMA — cellule marchés publics — avenue Georges Clemenceau
d003284,Sihtasutus Pärnu Haigla,EST,EE,80010,Pärnu linn,Ristiku tn 1
d003285,Ville de Solliès-Pont,FRA,FRL05,83210,Solliès-Pont,1 rue de la République
d003286,Metall-&Stahlbau Kurts,DEU,DEE07,39218,Schönebeck,Glinder Straße 3
d003287,Aktsiaselts Nõo Lihatööstus,EST,EE,61601,Nõo vald,Voika tn 18
d003288,Municipia SpA,ITA,ITH20,38122,Trento,via Adriano Olivetti 7
d003289,RATP,FRA,FR10,75599,Paris Cedex 12,"Lac B916, 54 quai de la Rapée"
d003290,SOS Security S.R.L.,ROU,RO214,610109,Piatra Neamț,Str. Mărășești nr. 50
d003291,Landesforst Mecklenburg-Vorpommern AöR,DEU,DE80J,17139,Malchin,Fritz-Reuter-Platz 9
d003292,Siemens Healthcare SAS,FRA,FR,93527,Saint-Denis,40 avenue des Fruitiers
